people_ID,Infect_Prob
5942,51.088002031917426
18664,51.088002031917426
5603,51.088002031917426
5649,51.07596157087228
5099,51.088002031917426
18749,51.088002031917426
5228,51.088002031917426
5559,51.088002031917426
5220,51.07596157087228
5476,51.088002031917426
5260,51.088002031917426
17638,51.07596157087228
18635,51.088002031917426
18794,62.08755344934326
5263,51.088002031917426
17680,63.075725744424176
18030,51.07596157087228
18090,51.088002031917426
18455,51.088002031917426
18155,51.088002031917426
18116,60.734669397620465
18144,51.07596157087228
5218,61.265659946809514
5386,51.088002031917426
18105,50.8790939471674
5735,51.07596157087228
5900,51.088002031917426
18391,51.088002031917426
5786,51.088002031917426
18639,51.088002031917426
17984,51.088002031917426
18274,51.088002031917426
5425,51.088002031917426
6076,51.088002031917426
18545,51.072560985625316
17697,62.58329572452825
6137,51.088002031917426
6083,51.088002031917426
17730,51.088002031917426
5896,60.081010419878474
18906,51.07596157087228
17808,51.072560985625316
6078,51.088002031917426
5516,51.07596157087228
18093,51.088002031917426
6120,51.088002031917426
18154,51.088002031917426
17935,51.088002031917426
18769,62.389807002928464
18264,51.072560985625316
18076,51.072560985625316
18035,51.072560985625316
18051,51.088002031917426
18676,51.088002031917426
5332,51.088002031917426
5898,60.54400300473834
18370,51.07596157087228
17706,51.072560985625316
5198,51.088002031917426
18360,51.072560985625316
18240,51.072560985625316
18691,51.07596157087228
5768,51.07596157087228
18315,51.072560985625316
18776,51.072560985625316
6225,51.088002031917426
17983,61.70190682476074
17973,51.072560985625316
5805,60.25448831014474
5500,51.072560985625316
5305,51.088002031917426
18243,51.088002031917426
5169,51.088002031917426
5258,51.088002031917426
17810,64.30292974822355
5714,51.072560985625316
6070,51.072560985625316
5959,61.55521565004322
18771,51.07596157087228
17765,51.07596157087228
18822,51.088002031917426
17735,61.05297238668292
17966,51.072560985625316
18861,51.07596157087228
18236,51.088002031917426
18750,64.12931564050926
17809,59.561123831599275
6049,51.088002031917426
18465,51.088002031917426
6201,51.088002031917426
18877,51.07596157087228
5087,51.072560985625316
17742,51.088002031917426
17941,60.63968165560334
18421,51.072560985625316
18489,51.072560985625316
6299,61.172159374263856
18428,51.072560985625316
5563,59.589983892319154
18796,60.06165495574646
5849,51.072560985625316
5661,51.07596157087228
5893,51.07596157087228
5378,61.264938697792125
5622,51.088002031917426
5823,51.07596157087228
18521,51.07596157087228
5502,51.088002031917426
18785,51.088002031917426
17783,51.088002031917426
18424,60.25261080860779
18147,51.072560985625316
18881,58.92827363525053
18851,51.072560985625316
17686,51.072560985625316
5100,51.088002031917426
5213,51.088002031917426
18252,51.088002031917426
5576,51.07596157087228
18050,51.072560985625316
5875,51.07596157087228
6059,51.088002031917426
18599,51.072560985625316
5173,51.088002031917426
5461,51.072560985625316
5151,62.87079183306215
5266,51.072560985625316
5514,62.63546354145679
5224,51.07596157087228
18069,51.088002031917426
5587,51.088002031917426
17874,51.072560985625316
5536,51.072560985625316
5215,51.07596157087228
5400,60.05599703343862
17857,51.07596157087228
6043,60.301376270381084
18330,51.07596157087228
18333,51.072560985625316
17788,51.07596157087228
18332,61.4701439843192
17836,51.072560985625316
5247,51.072560985625316
5922,51.088002031917426
18641,61.92764690929556
5951,61.694318269638906
18807,51.07596157087228
18293,61.27321675868181
18775,51.072560985625316
5601,51.088002031917426
5102,51.088002031917426
18464,51.088002031917426
17713,51.088002031917426
18557,51.072560985625316
18854,51.088002031917426
18401,51.088002031917426
18699,63.209011647421995
5706,60.768954311025915
5747,51.072560985625316
5496,51.088002031917426
18308,51.072560985625316
5345,61.445006384988815
18525,51.072560985625316
18258,60.39049259071133
6062,51.088002031917426
17921,51.072560985625316
5303,51.07596157087228
18592,51.088002031917426
5814,51.088002031917426
18805,51.07596157087228
5910,51.07596157087228
5201,51.072560985625316
5724,63.09002281002815
17693,51.072560985625316
5407,51.088002031917426
18617,51.072560985625316
18173,51.072560985625316
18875,51.088002031917426
5225,51.072560985625316
5858,51.072560985625316
5091,51.072560985625316
5254,51.072560985625316
18801,51.088002031917426
6009,51.072560985625316
18149,51.088002031917426
6105,51.072560985625316
5974,51.072560985625316
17967,61.586483037615196
5781,51.07596157087228
5834,51.072560985625316
17683,51.088002031917426
5338,51.072560985625316
18400,61.216961777825055
18633,51.088002031917426
6162,51.088002031917426
18598,51.072560985625316
5212,51.088002031917426
18731,51.072560985625316
18177,51.088002031917426
5232,51.54138693532231
5753,51.07596157087228
5118,51.088002031917426
18055,61.11426881113454
18151,61.89051378787593
5572,51.072560985625316
18502,51.072560985625316
18178,51.072560985625316
6276,51.088002031917426
5226,62.33756899294819
18411,51.088002031917426
6134,51.088002031917426
5177,51.072560985625316
18031,51.088002031917426
17853,51.072560985625316
6171,51.072560985625316
5725,61.35404590121948
6282,51.072560985625316
18762,51.072560985625316
17909,51.088002031917426
18357,51.088002031917426
5981,51.088002031917426
5862,51.07596157087228
18461,51.072560985625316
5275,51.072560985625316
6084,51.088002031917426
18403,51.07596157087228
17856,51.072560985625316
17723,51.072560985625316
6103,51.07596157087228
17897,51.072560985625316
6042,51.07596157087228
6219,61.872647807922114
5697,61.395034626203895
18636,61.77578929384471
5343,51.072560985625316
5994,51.072560985625316
5956,59.78601648250138
5666,51.088002031917426
18791,51.088002031917426
5686,51.072560985625316
6027,51.072560985625316
5751,51.088002031917426
18812,60.966917995528625
18688,51.072560985625316
18441,61.6372130571079
5508,51.088002031917426
5889,51.088002031917426
5843,51.072560985625316
5459,51.088002031917426
18141,51.07596157087228
18757,59.91296481913802
6313,51.088002031917426
6032,61.63876662573661
18475,51.07596157087228
17702,51.07596157087228
5815,51.072560985625316
18816,51.088002031917426
18589,51.072560985625316
17738,51.088002031917426
18553,51.072560985625316
5538,51.088002031917426
18472,51.088002031917426
5453,51.07596157087228
18026,51.072560985625316
18409,51.072560985625316
5444,51.088002031917426
17965,51.088002031917426
18541,51.07596157087228
5371,51.088002031917426
