people_ID,Diuresis-27
5942,1482.1273
18664,1476.3325
5603,1460.2847
5649,932.91956
5099,1017.84064
18749,1420.0964
5228,831.1414
5559,1223.016
5220,1483.6998
5476,1457.2599
5260,1483.1152
17638,1483.469
18635,1200.497
18794,837.37897
5263,810.4893
17680,713.5198
18030,1420.1477
18090,1468.583
18455,1275.0906
18155,1310.3058
18116,1332.2936
18144,952.34186
5218,746.8237
5386,1483.6907
18105,1398.154
5735,1239.121
5900,1421.8042
18391,646.6905
5786,1479.4336
18639,979.0438
17984,1459.1171
18274,742.0304
5425,873.3945
6076,850.6733
18545,1475.9462
17697,873.3945
6137,1471.4513
6083,952.34186
17730,1281.6174
5896,1483.4299
18906,1465.1404
17808,1074.6223
6078,805.23785
5516,858.8426
18093,1462.2955
6120,1483.544
18154,658.2356
17935,1112.6681
18769,1480.8395
18264,1223.016
18076,1473.528
18035,1177.016
18051,1370.2355
18676,1478.5408
5332,763.21
5898,1448.9087
18370,1482.2455
17706,746.8237
5198,1094.531
18360,619.2492
18240,1336.6158
18691,1233.8052
5768,1483.6907
18315,1480.4207
18776,1481.4254
6225,801.47217
17983,1134.7601
17973,1480.9032
5805,1035.1259
5500,844.31116
5305,979.0438
18243,1471.4513
5169,1074.6223
5258,1473.528
17810,634.62317
5714,1449.8663
6070,989.27924
5959,915.42816
18771,1466.298
17765,1478.781
18822,805.23785
17735,1403.0598
17966,1066.9845
18861,1074.6223
18236,705.83875
18750,1482.2455
17809,1316.0332
6049,713.5198
18465,965.1457
6201,1437.4104
18877,716.32404
5087,1472.1545
17742,1240.199
17941,1022.19104
18421,1014.6592
18489,1039.34
6299,1474.0558
18428,664.28406
5563,1475.6973
18796,873.3945
5849,664.28406
5661,746.8237
5893,1240.8534
5378,1455.7961
5622,831.1414
5823,1457.0695
18521,1160.8612
5502,1483.1152
18785,1483.1382
17783,1271.3475
18424,593.71356
18147,1336.5513
18881,1470.1881
18851,1449.8663
17686,902.0161
5100,997.52954
5213,932.91956
18252,915.8525
5576,1221.3116
18050,1399.3937
5875,979.70026
6059,1437.4104
18599,738.8262
5173,1448.9087
5461,1297.2179
5151,1421.8042
5266,1155.6998
5514,1286.2921
